dataset_key,dataset_label,lang,measure,n_real,n_random,real_mean,random_mean,mwu_statistic,mwu_p_value,mwu_p_value_display,perm_mean_difference,perm_p_value,perm_p_value_display,perm_n_real_used,perm_n_random_used
pure_random_root0,Pure random (root 0),hi,tree_density,2380,2380,0.34979331184688356,0.5028936119902512,608175.5,0.0,<1e-300,-0.15310030014336734,0.0001999600079984003,2.000e-04,2380,2380
pure_random_root0,Pure random (root 0),ja,tree_density,1693,1693,0.3498861329035743,0.4980012981046645,380336.5,1.369608912849867e-302,1.370e-302,-0.14811516520108992,0.0001999600079984003,2.000e-04,1693,1693
pure_random_root0,Pure random (root 0),tr,tree_density,2457,2457,0.3725367388137644,0.49830718957703046,1284793.0,8.450229735080528e-270,8.450e-270,-0.12577045076326843,0.0001999600079984003,2.000e-04,2457,2457
pure_random_root0,Pure random (root 0),zh,tree_density,588,588,0.3757940351465276,0.5016405552119838,54514.5,2.376309514952897e-92,2.376e-92,-0.12584652006545766,0.0001999600079984003,2.000e-04,588,588
pure_random_root0,Pure random (root 0),ar,max_arity,1074,1074,2.2951582867783986,2.887337057728119,395336.5,3.738963692352369e-40,3.739e-40,-0.5921787709497206,0.0001999600079984003,2.000e-04,1074,1074
pure_random_root0,Pure random (root 0),en,max_arity,4968,4968,2.4106280193236715,2.7604669887278583,9986844.0,5.7408360161173084e-67,5.741e-67,-0.35424999999999995,0.0001999600079984003,2.000e-04,4000,4000
pure_random_root0,Pure random (root 0),es,max_arity,2141,2141,2.9318075665576835,2.9617001401214385,2285128.5,0.8598062748873829,8.598e-01,-0.029892573563754965,0.3509298140371926,3.509e-01,2141,2141
pure_random_root0,Pure random (root 0),fi,max_arity,7258,7258,3.0828051804904932,2.8969413061449436,29023035.0,1.0828677742801212e-28,1.083e-28,0.19324999999999992,0.0001999600079984003,2.000e-04,4000,4000
pure_random_root0,Pure random (root 0),hi,max_arity,2380,2380,4.01890756302521,3.2626050420168067,3977155.5,7.240535747689996e-141,7.241e-141,0.7563025210084033,0.0001999600079984003,2.000e-04,2380,2380
pure_random_root0,Pure random (root 0),ja,max_arity,1693,1693,3.2528056704075605,3.0549320732427643,1558350.0,4.052879905589865e-06,4.053e-06,0.19787359716479624,0.0001999600079984003,2.000e-04,1693,1693
pure_random_root0,Pure random (root 0),tr,max_arity,2457,2457,2.5392755392755393,2.7065527065527064,2747653.5,9.6076526622943e-09,9.608e-09,-0.16727716727716713,0.0001999600079984003,2.000e-04,2457,2457
pure_random_root0,Pure random (root 0),zh,max_arity,588,588,3.675170068027211,3.3945578231292517,200925.5,3.0780783947972505e-07,3.078e-07,0.28061224489795933,0.0001999600079984003,2.000e-04,588,588
pure_random_root0,Pure random (root 0),ar,avg_arity,1074,1074,0.8496039807492316,0.8496039807492316,576738.0,1.0,1.000e+00,0.0,1.0,1.000e+00,1074,1074
pure_random_root0,Pure random (root 0),en,avg_arity,4968,4968,0.8380388599591511,0.8380388599591511,12340512.0,1.0,1.000e+00,0.0007065295815296135,0.6846630673865227,6.847e-01,4000,4000
pure_random_root0,Pure random (root 0),es,avg_arity,2141,2141,0.8560642961273643,0.8560642961273643,2291940.5,1.0,1.000e+00,0.0,1.0,1.000e+00,2141,2141
pure_random_root0,Pure random (root 0),fi,avg_arity,7258,7258,0.8541221022173011,0.8541221022173011,26339282.0,1.0,1.000e+00,0.0009203373015873595,0.5216956608678265,5.217e-01,4000,4000
pure_random_root0,Pure random (root 0),hi,avg_arity,2380,2380,0.894188144954976,0.894188144954976,2832200.0,1.0,1.000e+00,0.0,1.0,1.000e+00,2380,2380
pure_random_root0,Pure random (root 0),ja,avg_arity,1693,1693,0.8700003153635849,0.8700003153635849,1433124.5,1.0,1.000e+00,0.0,1.0,1.000e+00,1693,1693
pure_random_root0,Pure random (root 0),tr,avg_arity,2457,2457,0.8314405318373609,0.8314405318373609,3018424.5,1.0,1.000e+00,0.0,1.0,1.000e+00,2457,2457
pure_random_root0,Pure random (root 0),zh,avg_arity,588,588,0.901985967547196,0.901985967547196,172872.0,1.0,1.000e+00,0.0,1.0,1.000e+00,588,588
pure_random_root0,Pure random (root 0),ar,proportion_high_arity_nodes,1074,1074,0.046677564624492233,0.0843068218766548,412826.5,8.383161424192678e-34,8.383e-34,-0.03762925725216227,0.0001999600079984003,2.000e-04,1074,1074
pure_random_root0,Pure random (root 0),en,proportion_high_arity_nodes,4968,4968,0.053258687210981696,0.0804589560779171,9927863.5,2.5333397598372343e-72,2.533e-72,-0.02721032509157508,0.0001999600079984003,2.000e-04,4000,4000
pure_random_root0,Pure random (root 0),es,proportion_high_arity_nodes,2141,2141,0.08636869403244375,0.08979959399156037,2221342.5,0.07492366114787176,7.492e-02,-0.003430899959116579,0.1205758848230354,1.206e-01,2141,2141
pure_random_root0,Pure random (root 0),fi,proportion_high_arity_nodes,7258,7258,0.09193208667693147,0.08767545450171464,27282576.5,0.00013707424095765226,1.371e-04,0.005998211612733673,0.0001999600079984003,2.000e-04,4000,4000
pure_random_root0,Pure random (root 0),hi,proportion_high_arity_nodes,2380,2380,0.12005267491612011,0.10219190706585696,3270711.0,1.3351088860372853e-20,1.335e-20,0.01786076785026365,0.0001999600079984003,2.000e-04,2380,2380
pure_random_root0,Pure random (root 0),ja,proportion_high_arity_nodes,1693,1693,0.09522445731576769,0.09316536813583477,1454204.5,0.4528293465979658,4.528e-01,0.002059089179932777,0.3843231353729254,3.843e-01,1693,1693
pure_random_root0,Pure random (root 0),tr,proportion_high_arity_nodes,2457,2457,0.06306282419727818,0.07898571152539387,2690732.0,2.391464172977044e-12,2.391e-12,-0.015922887328116087,0.0001999600079984003,2.000e-04,2457,2457
pure_random_root0,Pure random (root 0),zh,proportion_high_arity_nodes,588,588,0.1086397884717219,0.10927564027053872,164674.5,0.15694356407566273,1.569e-01,-0.0006358517988169776,0.8472305538892222,8.472e-01,588,588
